datetime,depth_m,temp,conductivity_raw
2020-09-29 01:00:00,3,15.304777777777778,6336
2020-09-29 04:00:00,3,15.271333333333333,5908.3
2020-09-29 07:00:00,3,15.234555555555556,5530.266666666666
2020-09-29 10:00:00,3,15.292111111111112,5128.9
2020-09-29 13:00:00,3,15.908444444444443,4549.333333333333
2020-09-29 15:51:25,3,16.078714285714288,4613.033333333333
2020-09-29 19:00:00,3,16.37022222222222,4380.766666666666
2020-09-29 22:00:00,3,16.329,4070.4
2020-09-30 01:00:00,3,16.32011111111111,3707.0666666666666
2020-09-30 04:00:00,3,16.31288888888889,3286.333333333333
2020-09-30 06:51:25,3,15.818,2995.5666666666666
2020-09-30 09:51:25,3,15.896142857142857,2794.1
2020-09-30 13:08:34,3,16.014285714285716,2659.766666666667
2020-09-30 16:00:00,3,16.451777777777778,2450.8333333333335
2020-09-30 19:00:00,3,16.391000000000002,2217.1
2020-09-30 22:00:00,3,16.28933333333333,2097.0333333333333
2020-10-01 01:00:00,3,15.627333333333333,1985.3999999999999
2020-10-01 04:00:00,3,15.595666666666666,1937.7333333333333
2020-10-01 07:00:00,3,15.521,1873.7
2020-10-01 10:00:00,3,15.5465,1809.3333333333333
2020-10-01 13:00:00,3,15.572333333333333,1762.7666666666667
2020-10-01 16:00:00,3,15.612166666666667,1657.9666666666667
2020-10-01 19:00:00,3,15.537666666666667,1587.7333333333333
2020-10-01 22:00:00,3,15.512666666666666,1507.1000000000001
2020-10-02 01:00:00,3,15.4435,1470.5
2020-10-02 04:07:30,3,15.848,1429.4333333333334
2020-10-02 07:00:00,3,15.921888888888889,1399.3999999999999
2020-10-02 10:00:00,3,15.954222222222223,1411.0666666666666
2020-10-02 13:00:00,3,15.652666666666667,1417.3666666666668
